doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
465,4,0.3333333333333333,0.3333333333333333,0.31835224333140894,0.0,0.3333333333333333,0.3333333333333333,0.31835224333140894,0.0,0.3333333333333333,0.3333333333333333,0.31835224333140894,0.0,0.6666666666666666,0.6666666666666666,0.32491591903114736,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.32491591903114736,1.0,0.0,0.0,0.5965200653588894,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
467,14,0.6153846153846154,0.6153846153846154,0.34277472770000544,0.0,0.6153846153846154,0.6153846153846154,0.34277472770000544,0.0,0.6153846153846154,0.6153846153846154,0.34277472770000544,0.0,0.5384615384615384,0.5384615384615384,0.3602925451140959,0.2222222222222222,0.46153846153846156,0.46153846153846156,0.549234721654375,0.75,0.46153846153846156,0.46153846153846156,0.549234721654375,0.75,0.46153846153846156,0.46153846153846156,0.6189637516866384,0.625,0.5384615384615384,0.5384615384615384,0.5394305415403369,0.5454545454545454
468,17,0.5625,0.5625,0.2285185930607175,0.0,0.5625,0.5625,0.2285185930607175,0.0,0.5625,0.5625,0.2285185930607175,0.0,0.5,0.5,0.2602748044232653,0.19999999999999998,0.5,0.5,0.5376585332887266,0.8181818181818181,0.5,0.5,0.46541262625117785,0.8888888888888888,0.5,0.5,0.6160139253697124,0.7777777777777778,0.625,0.625,0.16154433842397792,0.5
469,19,0.5555555555555556,0.5555555555555556,0.3441993800379262,0.0,0.5555555555555556,0.5555555555555556,0.3441993800379262,0.0,0.5555555555555556,0.5555555555555556,0.3441993800379262,0.0,0.4444444444444444,0.4444444444444444,0.4007850416741916,0.33333333333333337,0.5,0.5,0.5101119155424337,0.7200000000000001,0.4444444444444444,0.4444444444444444,0.4943361445758725,0.8000000000000002,0.3333333333333333,0.3333333333333333,0.5663532065095853,0.8000000000000002,0.5,0.5,0.5163775771430791,0.18181818181818182
470,6,0.2,0.2,0.2862026743074295,0.0,0.2,0.2,0.2862026743074295,0.0,0.2,0.2,0.2862026743074295,0.0,0.4,0.4,0.2760944377242997,0.0,0.6,0.6,0.7124046715818344,0.4,0.4,0.4,0.2760944377242997,0.0,0.4,0.4,0.5730510652788096,0.0,0.8,0.8,0.0,0.5
471,8,0.5714285714285714,0.5714285714285714,0.36096250318705053,0.0,0.5714285714285714,0.5714285714285714,0.36096250318705053,0.0,0.5714285714285714,0.5714285714285714,0.36096250318705053,0.0,0.7142857142857143,0.7142857142857143,0.40019316848395753,0.4,0.7142857142857143,0.7142857142857143,0.632313605128691,0.888888888888889,0.8571428571428571,0.8571428571428571,0.5576037217547657,0.75,0.8571428571428571,0.8571428571428571,0.6342159661337736,0.75,0.2857142857142857,0.2857142857142857,0.13938538311417983,0.6666666666666666
473,27,0.11538461538461539,0.11538461538461539,0.157228783351518,0.0,0.15384615384615385,0.15384615384615385,0.20826511038304196,0.5,0.11538461538461539,0.11538461538461539,0.157228783351518,0.0,0.2692307692307692,0.2692307692307692,0.174101555915929,0.28571428571428575,0.8461538461538461,0.8461538461538461,0.5865370946502877,0.21428571428571425,0.15384615384615385,0.15384615384615385,0.18832104451712603,0.3333333333333333,0.07692307692307693,0.07692307692307693,0.48959514058825593,0.6666666666666666,0.2692307692307692,0.2692307692307692,0.22049814408911547,0.28571428571428575
474,4,1.0,1.0,0.31530231041399276,0.0,1.0,1.0,0.31530231041399276,0.0,1.0,1.0,0.31530231041399276,0.0,0.6666666666666666,0.6666666666666666,0.306076201535767,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.8
475,71,0.4852941176470588,0.5294117647058824,0.15717680684354723,0.0,0.6176470588235294,0.6617647058823529,0.22274061034404788,0.0,0.4852941176470588,0.5294117647058824,0.15717680684354723,0.0,0.4264705882352941,0.6617647058823529,0.2562566131962472,0.3846153846153846,0.4852941176470588,1.9705882352941178,0.6250094482716578,0.34285714285714286,0.25,0.4411764705882353,0.300044466408522,0.5833333333333334,0.39705882352941174,0.5588235294117647,0.5526891948714134,0.5833333333333334,0.3382352941176471,0.5147058823529411,0.4142603060414049,0.380952380952381
476,5,0.75,0.75,0.22861959280981575,0.0,0.75,0.75,0.22861959280981575,0.0,0.75,0.75,0.22861959280981575,0.0,1.0,1.0,0.29731705310254963,0.5,0.5,0.5,0.601714003825622,1.0,0.5,0.5,0.601714003825622,1.0,0.5,0.5,0.8958881437004795,1.0,0.75,0.75,0.601714003825622,0.8
477,21,0.45,0.45,0.28361876468539854,0.0,0.45,0.45,0.28361876468539854,0.0,0.45,0.45,0.28361876468539854,0.0,0.6,0.6,0.3091247670128838,0.3333333333333333,0.5,0.5,0.5916434884072518,0.7499999999999999,0.5,0.5,0.44200325433538096,0.6666666666666666,0.5,0.5,0.6054973253957329,0.6666666666666666,0.5,0.5,0.2698489304783912,0.19999999999999998
478,28,0.7037037037037037,0.7037037037037037,0.4145302208200948,0.0,0.7037037037037037,0.7037037037037037,0.4145302208200948,0.0,0.7037037037037037,0.7037037037037037,0.4145302208200948,0.0,0.7407407407407407,0.7407407407407407,0.3730318106761861,0.2727272727272727,0.7037037037037037,0.7037037037037037,0.6315047391648207,0.5454545454545454,0.5925925925925926,0.5925925925925926,0.7241716763884489,0.6842105263157895,0.5925925925925926,0.5925925925925926,0.8751748474155742,0.6842105263157895,0.8148148148148148,0.8148148148148148,0.2861541514772147,0.25
479,11,0.8,0.8,0.3048669773579777,0.0,0.8,0.8,0.3048669773579777,0.0,0.8,0.8,0.3048669773579777,0.0,0.9,0.9,0.47858447220582384,0.2222222222222222,0.7,0.7,0.7490170688691044,0.7692307692307693,0.4,0.4,0.8734048799669405,1.0,0.4,0.4,0.9185911751576125,1.0,0.7,0.7,0.6236137830886586,0.6153846153846154
480,11,0.5,0.5,0.25131665684259247,0.0,0.5,0.5,0.25131665684259247,0.0,0.5,0.5,0.25131665684259247,0.0,0.6,0.6,0.16155853788264585,0.33333333333333337,0.6,0.6,0.5379273781007404,0.7142857142857143,0.4,0.4,0.369696017329147,0.8000000000000002,0.6,0.6,0.6152451546844168,0.6,0.6,0.6,0.0,0.5
481,20,0.5263157894736842,0.5263157894736842,0.2986060977891767,0.0,0.47368421052631576,0.47368421052631576,0.29841047076372756,0.18181818181818182,0.5263157894736842,0.5263157894736842,0.2986060977891767,0.0,0.5263157894736842,0.5263157894736842,0.31821989497305747,0.33333333333333337,0.47368421052631576,0.47368421052631576,0.5787666405863043,0.7200000000000001,0.5263157894736842,0.5263157894736842,0.45365259582125683,0.7,0.5263157894736842,0.5263157894736842,0.5969575263814221,0.6,0.5263157894736842,0.5263157894736842,0.24294909914848986,0.4285714285714285
483,9,0.5,0.5,0.29437115798898744,0.0,0.5,0.5,0.29437115798898744,0.0,0.5,0.5,0.29437115798898744,0.0,0.625,0.625,0.27101066532789075,0.4,0.625,0.625,0.5660774071913127,0.7272727272727273,0.5,0.5,0.32399510434224926,0.75,0.5,0.5,0.5876914332802426,0.75,0.75,0.75,0.22209069615907284,0.3333333333333333
484,38,0.40540540540540543,0.40540540540540543,0.31467794585683456,0.0,0.43243243243243246,0.43243243243243246,0.3047110640107101,0.0,0.40540540540540543,0.40540540540540543,0.31467794585683456,0.0,0.43243243243243246,0.43243243243243246,0.48500665014679945,0.4,0.4594594594594595,0.4594594594594595,0.653964117325035,0.6666666666666666,0.2702702702702703,0.2702702702702703,0.3533405235345315,0.8000000000000002,0.16216216216216217,0.16216216216216217,0.6453344354437909,0.8666666666666667,0.3783783783783784,0.3783783783783784,0.3129981195418778,0.4545454545454545
486,14,0.6153846153846154,0.6153846153846154,0.2769549751836066,0.0,0.6153846153846154,0.6153846153846154,0.2769549751836066,0.0,0.6153846153846154,0.6153846153846154,0.2769549751836066,0.0,0.6923076923076923,0.6923076923076923,0.29113567451554734,0.2222222222222222,0.6923076923076923,0.6923076923076923,0.7058964817142368,0.7058823529411765,0.7692307692307693,0.7692307692307693,0.6031960849472048,0.625,0.7692307692307693,0.7692307692307693,0.7306543618931959,0.625,0.46153846153846156,0.46153846153846156,0.0,0.4
487,23,0.22727272727272727,0.22727272727272727,0.32300742110591546,0.0,0.22727272727272727,0.22727272727272727,0.32300742110591546,0.0,0.22727272727272727,0.22727272727272727,0.32300742110591546,0.0,0.36363636363636365,0.36363636363636365,0.2739475840899116,0.25,0.5909090909090909,0.5909090909090909,0.6151500020207069,0.4347826086956522,0.36363636363636365,0.36363636363636365,0.3628219607770154,0.4000000000000001,0.36363636363636365,0.36363636363636365,0.5525725831590481,0.6,0.22727272727272727,0.22727272727272727,0.4642940514553479,0.28571428571428575
488,30,0.20689655172413793,0.20689655172413793,0.2805246869152023,0.0,0.2413793103448276,0.2413793103448276,0.2770101178145092,0.2857142857142857,0.20689655172413793,0.20689655172413793,0.2805246869152023,0.0,0.3448275862068966,0.3448275862068966,0.31054111538507245,0.4,0.7241379310344828,0.7241379310344828,0.6164064052493531,0.3870967741935484,0.41379310344827586,0.41379310344827586,0.4075370100795402,0.3333333333333333,0.3448275862068966,0.3448275862068966,0.5780146785262026,0.3333333333333333,0.2413793103448276,0.2413793103448276,0.4759866999013339,0.4444444444444444
489,56,0.25925925925925924,0.25925925925925924,0.1890910256077716,0.0,0.2962962962962963,0.2962962962962963,0.2564912801347607,0.36363636363636365,0.25925925925925924,0.25925925925925924,0.1890910256077716,0.0,0.3333333333333333,0.4074074074074074,0.26165250971432535,0.25,0.7222222222222222,1.5555555555555556,0.526285886272706,0.24561403508771928,0.35185185185185186,0.37037037037037035,0.23527635933735094,0.2857142857142857,0.3148148148148148,0.35185185185185186,0.5525910054944323,0.2857142857142857,0.35185185185185186,0.42592592592592593,0.361424638679478,0.25
490,32,0.0967741935483871,0.0967741935483871,0.25061438678239223,0.0,0.16129032258064516,0.16129032258064516,0.37123904260594615,0.4,0.0967741935483871,0.0967741935483871,0.25061438678239223,0.0,0.1935483870967742,0.1935483870967742,0.29422227057350026,0.5,0.5483870967741935,0.5483870967741935,0.539479200696848,0.2608695652173913,0.12903225806451613,0.12903225806451613,0.3333637167558283,0.3333333333333333,0.1935483870967742,0.1935483870967742,0.5384124694642705,0.0,0.16129032258064516,0.16129032258064516,0.4825661404680078,0.0
491,8,0.0,0.0,0.339017790231632,1.0,0.0,0.0,0.339017790231632,1.0,0.0,0.0,0.339017790231632,1.0,0.14285714285714285,0.14285714285714285,0.4314965132730415,0.0,0.5714285714285714,0.5714285714285714,0.6194752379126871,0.0,0.0,0.0,0.339017790231632,1.0,0.0,0.0,0.578457141475867,1.0,0.14285714285714285,0.14285714285714285,0.34598779244008265,0.0
492,103,0.5918367346938775,0.6122448979591837,0.17707448130768244,0.0,0.5714285714285714,0.5918367346938775,0.2856295141638854,0.2,0.5918367346938775,0.6122448979591837,0.17707448130768244,0.0,0.4489795918367347,0.8673469387755102,0.3601046628218582,0.2580645161290323,0.3979591836734694,2.877551020408163,0.5892486453211909,0.2891566265060241,0.35714285714285715,0.5102040816326531,0.36224252518571814,0.5833333333333334,0.336734693877551,0.5510204081632653,0.5481147037490719,0.5,0.5816326530612245,0.6938775510204082,0.399847054122489,0.0
493,45,0.627906976744186,0.627906976744186,0.2269608570803734,0.0,0.627906976744186,0.627906976744186,0.2712775534047224,0.13333333333333333,0.627906976744186,0.627906976744186,0.2269608570803734,0.0,0.3953488372093023,0.4883720930232558,0.2573917950621192,0.6666666666666666,0.37209302325581395,1.186046511627907,0.5878268201354518,0.5185185185185185,0.4186046511627907,0.5813953488372093,0.3404138107822717,0.6428571428571429,0.3488372093023256,0.4883720930232558,0.5981644278501465,0.7142857142857143,0.5348837209302325,0.6046511627906976,0.3144539726580763,0.4
494,88,0.5476190476190477,0.5714285714285714,0.1474484755801082,0.0,0.6190476190476191,0.6428571428571429,0.24453820212269775,0.2222222222222222,0.5476190476190477,0.5714285714285714,0.1474484755801082,0.0,0.25,0.42857142857142855,0.3688178236515564,0.7142857142857143,0.44047619047619047,2.5,0.603363022048639,0.3076923076923077,0.2619047619047619,0.35714285714285715,0.3427313186226333,0.6666666666666666,0.44047619047619047,0.6428571428571429,0.53147414277764,0.3333333333333333,0.5,0.6547619047619048,0.34601227964235587,0.2
495,78,0.38666666666666666,0.4,0.13681757633280067,0.0,0.4266666666666667,0.44,0.2372171535679084,0.26666666666666666,0.38666666666666666,0.4,0.13681757633280067,0.0,0.6666666666666666,0.8266666666666667,0.2175478647859446,0.08,0.6,2.08,0.5639609624548798,0.27397260273972607,0.17333333333333334,0.24,0.25997219024313606,0.7,0.13333333333333333,0.21333333333333335,0.5323791819999835,0.8000000000000002,0.4666666666666667,0.5866666666666667,0.4302614960359319,0.11764705882352941
496,25,0.4583333333333333,0.4583333333333333,0.23893779307608715,0.0,0.4166666666666667,0.4166666666666667,0.2620701868432895,0.16666666666666669,0.4583333333333333,0.4583333333333333,0.23893779307608715,0.0,0.5,0.5,0.3252003971145397,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.5474387278879668,0.7142857142857143,0.5,0.5,0.4711782786600801,0.7272727272727273,0.4166666666666667,0.4166666666666667,0.6728951391006729,0.7272727272727273,0.375,0.375,0.0,0.3076923076923077
497,7,0.5,0.5,0.2823708412799474,0.0,0.5,0.5,0.2823708412799474,0.0,0.5,0.5,0.2823708412799474,0.0,0.6666666666666666,0.6666666666666666,0.3464401306919076,0.5,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.30289939705188845,1.0,0.6666666666666666,0.6666666666666666,0.6781572166063659,0.6666666666666666,0.5,0.5,0.2907348867794717,0.8
499,13,0.16666666666666666,0.16666666666666666,0.2138494241773553,0.0,0.16666666666666666,0.16666666666666666,0.2138494241773553,0.0,0.16666666666666666,0.16666666666666666,0.2138494241773553,0.0,0.25,0.25,0.2061199339142913,0.0,0.6666666666666666,0.6666666666666666,0.5327699113571934,0.33333333333333337,0.16666666666666666,0.16666666666666666,0.2579746955038718,1.0,0.16666666666666666,0.16666666666666666,0.5337315076981296,0.5,0.25,0.25,0.16507412891703518,0.6666666666666666
500,6,0.4,0.4,0.19186360811470973,0.0,0.4,0.4,0.19186360811470973,0.0,0.4,0.4,0.19186360811470973,0.0,0.2,0.2,0.260969603807748,0.6666666666666666,0.6,0.6,0.0,0.5714285714285715,0.4,0.4,0.2976866002153411,1.0,0.8,0.8,0.4661575626376716,1.0,0.2,0.2,0.2818863933529622,0.6666666666666666
501,80,0.5394736842105263,0.5789473684210527,0.19216943832730715,0.0,0.3815789473684211,0.42105263157894735,0.25592694948444494,0.39999999999999997,0.5394736842105263,0.5789473684210527,0.19216943832730715,0.0,0.4473684210526316,0.75,0.2608634074351642,0.3846153846153846,0.4473684210526316,2.8157894736842106,0.5672347686013025,0.2857142857142857,0.42105263157894735,0.6052631578947368,0.2582611083345966,0.45454545454545453,0.40789473684210525,0.6052631578947368,0.5185517434762976,0.45454545454545453,0.5263157894736842,0.8552631578947368,0.4259874004512194,0.1904761904761905
502,9,0.375,0.375,0.2300050458421207,0.0,0.375,0.375,0.2300050458421207,0.0,0.375,0.375,0.2300050458421207,0.0,0.5,0.5,0.22605326372321924,0.5,0.5,0.5,0.6445482004154672,0.6,0.5,0.5,0.30073438899211924,0.6666666666666666,0.25,0.25,0.6205997821165941,1.0,0.625,0.625,0.0,0.5714285714285715
503,45,0.5116279069767442,0.5116279069767442,0.13774123935555013,0.0,0.4186046511627907,0.4186046511627907,0.17724935737158845,0.3076923076923077,0.5116279069767442,0.5116279069767442,0.13774123935555013,0.0,0.4883720930232558,0.4883720930232558,0.21508804463679532,0.631578947368421,0.4883720930232558,1.2325581395348837,0.6069063199416828,0.4489795918367347,0.37209302325581395,0.4186046511627907,0.29121364258114596,0.6363636363636364,0.3488372093023256,0.37209302325581395,0.5627850628346788,0.7272727272727273,0.5116279069767442,0.5348837209302325,0.21484747067749407,0.3529411764705882
504,6,0.8,0.8,0.2318303091985772,0.0,0.8,0.8,0.2318303091985772,0.0,0.8,0.8,0.2318303091985772,0.0,0.6,0.6,0.26930769523625675,0.4,0.4,0.4,0.5505738606431647,1.0,0.4,0.4,0.5505738606431647,1.0,0.4,0.4,0.7761820395567488,1.0,0.6,0.6,0.3505331693881552,0.4
505,127,0.7768595041322314,0.859504132231405,0.1349051318513234,0.0,0.6446280991735537,0.7520661157024794,0.265672220012513,0.16,0.7768595041322314,0.859504132231405,0.1349051318513234,0.0,0.38016528925619836,0.7272727272727273,0.2083874155469659,0.4864864864864865,0.2231404958677686,4.404958677685951,0.6185750872789294,0.28125,0.36363636363636365,0.6611570247933884,0.25279325835349414,0.5555555555555556,0.4793388429752066,0.8099173553719008,0.5137474435509004,0.3888888888888889,0.628099173553719,0.9090909090909091,0.28583843632310024,0.27586206896551724
506,11,0.6,0.6,0.3740216548236319,0.0,0.6,0.6,0.3740216548236319,0.0,0.6,0.6,0.3740216548236319,0.0,0.7,0.7,0.43608636811007023,0.2857142857142857,0.9,0.9,0.5241898003934388,0.6666666666666666,0.6,0.6,0.6290958958790855,0.6666666666666666,0.6,0.6,0.7954375010631417,0.8333333333333334,0.5,0.5,0.36460560272828074,0.2857142857142857
507,6,0.0,0.0,0.24008226416582248,1.0,0.0,0.0,0.24008226416582248,1.0,0.0,0.0,0.24008226416582248,1.0,0.2,0.2,0.38721025288596617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24008226416582248,1.0,0.0,0.0,0.5186851145736803,1.0,0.2,0.2,0.40279124945423694,0.0
508,32,0.3870967741935484,0.3870967741935484,0.22282498931345165,0.0,0.41935483870967744,0.41935483870967744,0.2196981601367937,0.15384615384615385,0.3870967741935484,0.3870967741935484,0.22282498931345165,0.0,0.3225806451612903,0.3225806451612903,0.22714896665565265,0.375,0.6451612903225806,0.6451612903225806,0.6143685716569459,0.631578947368421,0.45161290322580644,0.45161290322580644,0.3809416343756151,0.5833333333333334,0.3225806451612903,0.3225806451612903,0.546594359556347,0.6666666666666666,0.3870967741935484,0.3870967741935484,0.24193246894125567,0.375
509,128,0.7540983606557377,0.8524590163934426,0.15080390986468714,0.0,0.5245901639344263,0.6229508196721312,0.21063278708211725,0.2962962962962963,0.7540983606557377,0.8524590163934426,0.15080390986468714,0.0,0.4918032786885246,0.7950819672131147,0.2529608907235347,0.37837837837837834,0.2459016393442623,4.10655737704918,0.5807255223525623,0.2926829268292683,0.4098360655737705,0.6721311475409836,0.2924347248856992,0.5555555555555556,0.47540983606557374,0.8770491803278688,0.5529264544470641,0.3888888888888889,0.6311475409836066,0.8442622950819673,0.3186812611557825,0.2962962962962963
512,5,0.75,0.75,0.26024249780262504,0.0,0.75,0.75,0.26024249780262504,0.0,0.75,0.75,0.26024249780262504,0.0,0.5,0.5,0.241276273603848,0.5,0.25,0.25,0.0,0.8571428571428571,0.5,0.5,0.3486673834466129,1.0,0.5,0.5,0.6704295824123312,1.0,1.0,1.0,0.3486673834466129,0.5
513,13,0.08333333333333333,0.08333333333333333,0.22613663899349298,0.0,0.08333333333333333,0.08333333333333333,0.22613663899349298,0.0,0.08333333333333333,0.08333333333333333,0.22613663899349298,0.0,0.16666666666666666,0.16666666666666666,0.27561516900028404,0.0,0.9166666666666666,0.9166666666666666,0.0,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.27561516900028404,0.0,0.16666666666666666,0.16666666666666666,0.5162723095323741,0.0,0.0,0.0,0.39338034885339584,1.0
514,20,0.10526315789473684,0.10526315789473684,0.22797025828218806,0.0,0.10526315789473684,0.10526315789473684,0.22797025828218806,0.0,0.10526315789473684,0.10526315789473684,0.22797025828218806,0.0,0.2631578947368421,0.2631578947368421,0.28750612871723646,0.0,0.6842105263157895,0.6842105263157895,0.6178960986155082,0.23529411764705882,0.10526315789473684,0.10526315789473684,0.2990707216375616,0.5,0.21052631578947367,0.21052631578947367,0.5745196860871605,0.0,0.15789473684210525,0.15789473684210525,0.24651085614788265,0.0
515,49,0.2978723404255319,0.2978723404255319,0.1368125077947165,0.0,0.2978723404255319,0.2978723404255319,0.15188762515094242,0.22222222222222224,0.2978723404255319,0.2978723404255319,0.1368125077947165,0.0,0.425531914893617,0.44680851063829785,0.17797995658467125,0.375,0.6808510638297872,1.5106382978723405,0.5755982471559498,0.28,0.40425531914893614,0.425531914893617,0.24429068264999684,0.2857142857142857,0.2553191489361702,0.2553191489361702,0.5372555763211168,0.5714285714285714,0.3829787234042553,0.44680851063829785,0.0,0.0
516,6,0.4,0.4,0.2749959117755732,0.0,0.4,0.4,0.2749959117755732,0.0,0.4,0.4,0.2749959117755732,0.0,0.6,0.6,0.3119970122094935,0.6666666666666666,0.6,0.6,0.0,0.5714285714285715,0.4,0.4,0.33715588268168406,1.0,0.8,0.8,0.6237683599719983,0.5,0.4,0.4,0.0,1.0
518,74,0.4507042253521127,0.4647887323943662,0.15874862197927195,0.0,0.5070422535211268,0.5211267605633803,0.245863864783906,0.23529411764705885,0.4507042253521127,0.4647887323943662,0.15874862197927195,0.0,0.4788732394366197,0.676056338028169,0.2856509046369573,0.4,0.4647887323943662,1.6056338028169015,0.5929063449810832,0.36065573770491804,0.323943661971831,0.4084507042253521,0.35119024218570327,0.5454545454545454,0.2676056338028169,0.3380281690140845,0.564054150711268,0.7272727272727273,0.43661971830985913,0.5915492957746479,0.36215509225299347,0.3
519,84,0.65,0.725,0.15677545484913166,0.0,0.5125,0.5875,0.20502074531497785,0.4,0.65,0.725,0.15677545484913166,0.0,0.45,0.675,0.23788246137872351,0.5161290322580646,0.35,2.7375,0.6066720696864125,0.3488372093023256,0.3625,0.525,0.2816695534369259,0.6,0.2875,0.4875,0.5192688549271182,0.6666666666666666,0.4125,0.7375,0.37307704239426503,0.4444444444444445
520,110,0.6095238095238096,0.6666666666666666,0.13665602643565958,0.0,0.638095238095238,0.6952380952380952,0.21029784417317243,0.09523809523809523,0.6095238095238096,0.6666666666666666,0.13665602643565958,0.0,0.3238095238095238,0.6761904761904762,0.25822887061651023,0.4242424242424242,0.3904761904761905,3.2285714285714286,0.6120495460473284,0.2828282828282828,0.2857142857142857,0.4380952380952381,0.29815214378267935,0.6428571428571429,0.37142857142857144,0.6476190476190476,0.52104224037445,0.42857142857142855,0.5714285714285714,0.8,0.3761799228715338,0.18181818181818182
521,10,0.5555555555555556,0.5555555555555556,0.27638292514786406,0.0,0.5555555555555556,0.5555555555555556,0.27638292514786406,0.0,0.5555555555555556,0.5555555555555556,0.27638292514786406,0.0,0.6666666666666666,0.6666666666666666,0.4180184950647991,0.33333333333333337,0.5555555555555556,0.5555555555555556,0.7079902762280089,0.9090909090909091,0.4444444444444444,0.4444444444444444,0.6926830242880905,0.8000000000000002,0.6666666666666666,0.6666666666666666,0.7559856312041584,0.6,0.4444444444444444,0.4444444444444444,0.0,0.5
522,14,0.07692307692307693,0.07692307692307693,0.2483104860940346,0.0,0.07692307692307693,0.07692307692307693,0.2483104860940346,0.0,0.07692307692307693,0.07692307692307693,0.2483104860940346,0.0,0.15384615384615385,0.15384615384615385,0.2999773450071853,0.0,0.6153846153846154,0.6153846153846154,0.5798657815503527,0.19999999999999998,0.15384615384615385,0.15384615384615385,0.2999773450071853,0.0,0.0,0.0,0.5131981405216277,1.0,0.07692307692307693,0.07692307692307693,0.4445174733739625,0.6666666666666666
523,17,0.375,0.375,0.29413610721430977,0.0,0.4375,0.4375,0.315772090222773,0.0,0.375,0.375,0.29413610721430977,0.0,0.5,0.5,0.3408084259901852,0.25,0.75,0.75,0.6171735632593554,0.6666666666666666,0.625,0.625,0.46053265194167037,0.3333333333333333,0.5,0.5,0.678847995527325,0.5,0.25,0.25,0.40330143145477904,0.5
524,94,0.5111111111111111,0.5333333333333333,0.1200668338722368,0.0,0.4888888888888889,0.5111111111111111,0.2266553618403293,0.3333333333333333,0.5111111111111111,0.5333333333333333,0.1200668338722368,0.0,0.4888888888888889,0.8,0.18630232499326504,0.26666666666666666,0.4888888888888889,2.8777777777777778,0.5249876794204783,0.26373626373626374,0.26666666666666666,0.4222222222222222,0.28636490620988597,0.5833333333333334,0.45555555555555555,0.5888888888888889,0.519372530164346,0.4166666666666667,0.5333333333333333,0.7,0.27380370981278174,0.1904761904761905
525,128,0.6885245901639344,0.819672131147541,0.15684452023426448,0.0,0.5737704918032787,0.7049180327868853,0.22454845505787716,0.25,0.6885245901639344,0.819672131147541,0.15684452023426448,0.0,0.5081967213114754,0.9262295081967213,0.20816959047744485,0.27777777777777773,0.29508196721311475,3.6065573770491803,0.5702037791688794,0.3090909090909091,0.4262295081967213,0.7704918032786885,0.2809456402621828,0.47058823529411764,0.36885245901639346,0.6475409836065574,0.5264275923639147,0.47058823529411764,0.6639344262295082,0.9672131147540983,0.2679412931487399,0.15999999999999998
526,37,0.16666666666666666,0.16666666666666666,0.19959280422403072,0.0,0.1388888888888889,0.1388888888888889,0.24930429806975207,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.19959280422403072,0.0,0.16666666666666666,0.16666666666666666,0.33527626018561,0.6666666666666666,0.6944444444444444,0.6944444444444444,0.7434458390701275,0.3243243243243243,0.16666666666666666,0.16666666666666666,0.33527626018561,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5243948472823293,0.6666666666666666,0.2777777777777778,0.2777777777777778,0.24833121453181217,0.0
527,24,0.43478260869565216,0.43478260869565216,0.24440208297907987,0.0,0.4782608695652174,0.4782608695652174,0.31439886102722325,0.18181818181818182,0.43478260869565216,0.43478260869565216,0.24440208297907987,0.0,0.43478260869565216,0.43478260869565216,0.29433854253726055,0.5,0.6956521739130435,0.6956521739130435,0.5780881314480887,0.7142857142857143,0.6086956521739131,0.6086956521739131,0.3601777183197326,0.6,0.5217391304347826,0.5217391304347826,0.6431779765346881,0.6,0.4782608695652174,0.4782608695652174,0.10072764902483068,0.4
528,75,0.5277777777777778,0.5416666666666666,0.19180000327081265,0.0,0.4305555555555556,0.4444444444444444,0.25994341673875127,0.4444444444444444,0.5277777777777778,0.5416666666666666,0.19180000327081265,0.0,0.4861111111111111,0.5833333333333334,0.28260139048149585,0.5384615384615384,0.4722222222222222,1.6944444444444444,0.6108567470618281,0.3880597014925373,0.4166666666666667,0.5277777777777778,0.33589894463604997,0.5384615384615384,0.3888888888888889,0.6111111111111112,0.5690132406530545,0.46153846153846156,0.4722222222222222,0.5138888888888888,0.34399734181912645,0.3157894736842105
529,49,0.3404255319148936,0.3404255319148936,0.14565555979245887,0.0,0.46808510638297873,0.46808510638297873,0.29105106178283313,0.16666666666666666,0.3404255319148936,0.3404255319148936,0.14565555979245887,0.0,0.40425531914893614,0.5319148936170213,0.3317033034621931,0.33333333333333326,0.5531914893617021,1.1063829787234043,0.5585048090984918,0.38095238095238093,0.23404255319148937,0.2553191489361702,0.3336872601409363,0.625,0.3404255319148936,0.3404255319148936,0.5493977715921824,0.5,0.425531914893617,0.46808510638297873,0.3414087509030058,0.28571428571428575
